frame_index,timestamp_ms,landmark_name,image_x,image_y,image_z,world_x,world_y,world_z,smoothed_x,smoothed_y,smoothed_z,visibility,presence,source_timestamp_ms,clip_timestamp_ms
2,1100,left_hip,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.9,1100,0
2,1100,right_hip,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.9,1100,0
2,1100,left_wrist,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.9,1100,0
2,1100,right_wrist,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.9,1100,0
3,1150,left_hip,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.9,1150,50
3,1150,right_hip,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.9,1150,50
3,1150,left_wrist,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.9,1150,50
3,1150,right_wrist,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.9,1150,50
4,1200,left_hip,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.9,1200,100
4,1200,right_hip,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.9,1200,100
4,1200,left_wrist,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.9,1200,100
4,1200,right_wrist,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.9,1200,100
5,1250,left_hip,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.9,1250,150
5,1250,right_hip,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.9,1250,150
5,1250,left_wrist,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.9,1250,150
5,1250,right_wrist,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.9,1250,150
6,1300,left_hip,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.9,1300,200
6,1300,right_hip,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.9,1300,200
6,1300,left_wrist,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.9,1300,200
6,1300,right_wrist,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.9,1300,200
7,1350,left_hip,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.9,1350,250
7,1350,right_hip,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.9,1350,250
7,1350,left_wrist,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.9,1350,250
7,1350,right_wrist,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.9,1350,250
8,1400,left_hip,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.9,1400,300
8,1400,right_hip,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.9,1400,300
8,1400,left_wrist,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.9,1400,300
8,1400,right_wrist,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.9,1400,300
9,1450,left_hip,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.9,1450,350
9,1450,right_hip,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.9,1450,350
9,1450,left_wrist,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.9,1450,350
9,1450,right_wrist,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.9,1450,350
10,1500,left_hip,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.9,1500,400
10,1500,right_hip,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.9,1500,400
10,1500,left_wrist,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.9,1500,400
10,1500,right_wrist,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.9,1500,400
11,1550,left_hip,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.9,1550,450
11,1550,right_hip,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.9,1550,450
11,1550,left_wrist,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.9,1550,450
11,1550,right_wrist,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.9,1550,450
12,1600,left_hip,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.9,1600,500
12,1600,right_hip,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.9,1600,500
12,1600,left_wrist,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.9,1600,500
12,1600,right_wrist,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.9,1600,500
13,1650,left_hip,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.9,1650,550
