annotation_id,record_id,action,frame_index,timestamp_ms,joint,camera_view,event,visibility,manual_angle_deg,raw_lite_2d_deg,raw_lite_2d_error_deg,raw_lite_uncorrected_2d_deg,raw_lite_uncorrected_2d_error_deg,raw_lite_3d_deg,raw_lite_3d_projection_gap_deg,raw_lite_mirror_2d_deg,raw_lite_mirror_2d_error_deg,raw_lite_mirror_3d_deg,raw_lite_mirror_3d_projection_gap_deg,raw_full_2d_deg,raw_full_2d_error_deg,raw_full_uncorrected_2d_deg,raw_full_uncorrected_2d_error_deg,raw_full_3d_deg,raw_full_3d_projection_gap_deg,raw_full_mirror_2d_deg,raw_full_mirror_2d_error_deg,raw_full_mirror_3d_deg,raw_full_mirror_3d_projection_gap_deg,causal_full_2d_deg,causal_full_2d_error_deg,causal_full_uncorrected_2d_deg,causal_full_uncorrected_2d_error_deg,causal_full_3d_deg,causal_full_3d_projection_gap_deg,causal_full_mirror_2d_deg,causal_full_mirror_2d_error_deg,causal_full_mirror_3d_deg,causal_full_mirror_3d_projection_gap_deg,offline_full_2d_deg,offline_full_2d_error_deg,offline_full_uncorrected_2d_deg,offline_full_uncorrected_2d_error_deg,offline_full_3d_deg,offline_full_3d_projection_gap_deg,offline_full_mirror_2d_deg,offline_full_mirror_2d_error_deg,offline_full_mirror_3d_deg,offline_full_mirror_3d_projection_gap_deg,round12_raw_2d_deg,round12_raw_2d_error_deg,round12_filtered_2d_deg,round12_filtered_2d_error_deg,round12_raw_3d_deg,round12_raw_3d_error_deg,round12_filtered_3d_deg,round12_filtered_3d_error_deg,round12_canonical_3d_deg,round12_canonical_3d_error_deg,round12_selected_rule_deg,round12_selected_rule_error_deg,round12_selected_rule_source
angle_622f68ff5866f8fb,phone_burpee_broad_jump_005,burpee_broad_jump,309,10300.0,left_elbow,front,chest_contact,high,13.581,61.818698112780204,48.23769811278021,67.67364649130141,54.09264649130141,108.18054173181434,94.59954173181434,64.13791114044992,50.55691114044991,110.54555859280167,96.96455859280167,39.31404300525905,25.733043005259052,52.48548303689339,38.904483036893396,86.66747282918212,73.08647282918211,41.2851410199094,27.704141019909404,76.41784712753591,62.836847127535904,48.406433155645345,34.82543315564534,61.502290283785285,47.92129028378528,92.12272273732988,78.54172273732988,45.48640309132472,31.905403091324718,75.10134596671381,61.520345966713805,44.94641070082844,31.365410700828438,60.39734944250844,46.81634944250844,86.66747282918212,73.08647282918211,39.23037516252635,25.64937516252635,76.41784712753591,62.836847127535904,39.31404300525905,25.733043005259052,48.406433155645345,34.82543315564534,86.66747282918212,73.08647282918211,92.12272273732988,78.54172273732988,92.12272273732988,78.54172273732988,48.406433155645345,34.82543315564534,causal_full_image_landmarks_2d
angle_fc22e3418ac9398b,phone_burpee_broad_jump_005,burpee_broad_jump,309,10300.0,left_hip,front,chest_contact,medium,98.616,103.31471072152816,4.698710721528158,71.21567848913325,27.400321510866746,155.84535665875208,57.22935665875208,110.74339157797922,12.127391577979225,162.4057589737543,63.7897589737543,84.49554036310529,14.120459636894708,55.94375107779438,42.67224892220562,155.1959624721347,56.57996247213471,89.27827765054715,9.337722349452847,144.38382111946396,45.76782111946396,74.65940263540399,23.956597364596007,50.68487992972931,47.93112007027069,154.76625937523028,56.15025937523028,73.75164022812592,24.864359771874078,141.6076068543769,42.99160685437691,83.20466295149524,15.411337048504762,56.02092511103381,42.59507488896619,155.1959624721347,56.57996247213471,85.76333153272351,12.852668467276487,144.38382111946396,45.76782111946396,84.49554036310529,14.120459636894708,74.65940263540399,23.956597364596007,155.1959624721347,56.57996247213471,154.76625937523028,56.15025937523028,154.76625937523028,56.15025937523028,74.65940263540399,23.956597364596007,causal_full_image_landmarks_2d
angle_18f352582c514d29,phone_burpee_broad_jump_005,burpee_broad_jump,309,10300.0,left_shoulder,front,chest_contact,medium,33.909,100.70298665333254,66.79398665333255,126.5302550651913,92.62125506519129,57.60697229316006,23.697972293160063,107.96137984091689,74.0523798409169,67.50115416304617,33.59215416304617,79.26872491935148,45.359724919351486,111.44308555005843,77.53408555005842,70.45679664478153,36.547796644781535,85.05129905235951,51.14229905235951,67.83772484456502,33.92872484456502,84.17685011461855,50.26785011461855,114.98148677755728,81.07248677755729,66.69284926061644,32.78384926061644,90.16902405595717,56.26002405595717,70.4968260763513,36.5878260763513,78.99501373773792,45.08601373773792,110.7769402658956,76.86794026589561,70.45679664478153,36.547796644781535,81.49647285001481,47.58747285001481,67.83772484456502,33.92872484456502,79.26872491935148,45.359724919351486,84.17685011461855,50.26785011461855,70.45679664478153,36.547796644781535,66.69284926061644,32.78384926061644,66.69284926061644,32.78384926061644,84.17685011461855,50.26785011461855,causal_full_image_landmarks_2d
angle_c5a8628d32da503f,phone_burpee_broad_jump_005,burpee_broad_jump,309,10300.0,right_elbow,front,chest_contact,high,11.765,64.13791114044992,52.372911140449915,60.994913240309124,49.22991324030912,110.54555859280167,98.78055859280167,61.818698112780204,50.053698112780204,108.18054173181434,96.41554173181434,41.2851410199094,29.520141019909403,43.66708297637288,31.90208297637288,76.41784712753591,64.6528471275359,39.31404300525905,27.54904300525905,86.66747282918212,74.90247282918212,45.48640309132472,33.72140309132472,44.70732927427386,32.94232927427386,75.10134596671381,63.33634596671381,48.406433155645345,36.641433155645345,92.12272273732988,80.35772273732988,39.23037516252635,27.46537516252635,41.42959908611291,29.664599086112908,76.41784712753591,64.6528471275359,44.94641070082844,33.18141070082844,86.66747282918212,74.90247282918212,41.2851410199094,29.520141019909403,45.48640309132472,33.72140309132472,76.41784712753591,64.6528471275359,75.10134596671381,63.33634596671381,75.10134596671381,63.33634596671381,45.48640309132472,33.72140309132472,causal_full_image_landmarks_2d
angle_26d05a6eeb853967,phone_burpee_broad_jump_005,burpee_broad_jump,309,10300.0,right_shoulder,front,chest_contact,medium,35.429,107.96137984091689,72.53237984091689,129.70282658951575,94.27382658951575,67.50115416304617,32.072154163046164,100.70298665333254,65.27398665333254,57.60697229316006,22.17797229316006,85.05129905235951,49.62229905235951,113.56509761629037,78.13609761629037,67.83772484456502,32.408724844565015,79.26872491935148,43.83972491935148,70.45679664478153,35.02779664478153,90.16902405595717,54.740024055957164,116.3805084267876,80.9515084267876,70.4968260763513,35.067826076351295,84.17685011461855,48.747850114618544,66.69284926061644,31.26384926061644,81.49647285001481,46.06747285001481,109.77900026978628,74.35000026978628,67.83772484456502,32.408724844565015,78.99501373773792,43.56601373773792,70.45679664478153,35.02779664478153,85.05129905235951,49.62229905235951,90.16902405595717,54.740024055957164,67.83772484456502,32.408724844565015,70.4968260763513,35.067826076351295,70.4968260763513,35.067826076351295,90.16902405595717,54.740024055957164,causal_full_image_landmarks_2d
angle_8da85bd0bc583c2a,phone_burpee_broad_jump_005,burpee_broad_jump,309,10300.0,torso,front,chest_contact,medium,180.0,177.64971677408954,2.3502832259104594,175.82676919352542,4.173230806474578,106.12745023601565,73.87254976398435,177.64971677408954,2.3502832259104594,106.12745023601565,73.87254976398435,176.84803408234865,3.151965917651353,174.40866263706525,5.591337362934752,117.63617864404159,62.36382135595841,176.84803408234865,3.151965917651353,117.63617864404159,62.36382135595841,178.8967557159226,1.103244284077391,178.03920023370526,1.9607997662947412,114.99603260827261,65.00396739172739,178.8967557159226,1.103244284077391,114.99603260827261,65.00396739172739,177.81356292105806,2.1864370789419354,176.11706827162317,3.882931728376832,117.63617864404159,62.36382135595841,177.81356292105806,2.1864370789419354,117.63617864404159,62.36382135595841,176.84803408234865,3.151965917651353,178.8967557159226,1.103244284077391,117.63617864404159,62.36382135595841,114.99603260827261,65.00396739172739,114.99603260827261,65.00396739172739,178.8967557159226,1.103244284077391,causal_full_image_landmarks_2d
angle_765a18b8b26dcdf2,phone_burpee_broad_jump_006,burpee_broad_jump,0,0.0,left_elbow,front,hands_down,high,162.077,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,causal_full_image_landmarks_2d
angle_c52089383a624044,phone_burpee_broad_jump_006,burpee_broad_jump,269,8966.667,left_elbow,front,hands_down,high,164.163,138.49123535406858,25.671764645931432,125.45947761893584,38.703522381064175,139.24510837776688,24.917891622233128,155.83169072160095,8.331309278399061,137.7957058444863,26.36729415551372,138.76346003390012,25.399539966099894,122.65738767636014,41.505612323639866,144.2506426039681,19.912357396031922,149.05968391103443,15.103316088965585,138.86301798546026,25.29998201453975,155.83504241844403,8.327957581555978,143.45296911884398,20.71003088115603,149.4109156900688,14.752084309931206,162.92631811141766,1.2366818885823534,145.43176651768258,18.731233482317435,144.07609239548353,20.086907604516483,129.11424074743775,35.04875925256226,144.2506426039681,19.912357396031922,154.5245282148497,9.638471785150301,138.86301798546026,25.29998201453975,138.76346003390012,25.399539966099894,155.83504241844403,8.327957581555978,144.2506426039681,19.912357396031922,149.4109156900688,14.752084309931206,149.4109156900688,14.752084309931206,155.83504241844403,8.327957581555978,causal_full_image_landmarks_2d
angle_458b58a993726456,phone_burpee_broad_jump_006,burpee_broad_jump,269,8966.667,left_shoulder,front,hands_down,medium,23.372,174.30205414766894,150.93005414766895,174.85175320647147,151.47975320647146,95.90205660786758,72.53005660786758,166.14762991360695,142.77562991360696,90.75254867292621,67.38054867292621,177.89947927447184,154.52747927447183,178.03253154422623,154.66053154422622,99.84138149184109,76.46938149184109,173.7784682359851,150.40646823598507,93.2650855164899,69.8930855164899,169.88167965819227,146.50967965819228,166.471596440565,143.099596440565,109.10741631733534,85.73541631733534,173.05882997661413,149.68682997661415,103.59471883131285,80.22271883131285,171.11667442150423,147.74467442150421,171.95994877909519,148.5879487790952,99.84138149184109,76.46938149184109,151.50118683148594,128.12918683148592,93.2650855164899,69.8930855164899,177.89947927447184,154.52747927447183,169.88167965819227,146.50967965819228,99.84138149184109,76.46938149184109,109.10741631733534,85.73541631733534,109.10741631733534,85.73541631733534,169.88167965819227,146.50967965819228,causal_full_image_landmarks_2d
angle_48604cbbdd470fe7,phone_burpee_broad_jump_006,burpee_broad_jump,269,8966.667,right_elbow,front,hands_down,high,159.073,155.83169072160095,3.241309278399058,139.93277608078927,19.14022391921074,137.7957058444863,21.277294155513715,138.49123535406858,20.58176464593143,139.24510837776688,19.827891622233125,149.05968391103443,10.013316088965581,132.33401594309825,26.738984056901757,138.86301798546026,20.209982014539747,138.76346003390012,20.30953996609989,144.2506426039681,14.822357396031919,162.92631811141766,3.85331811141765,151.63899920433025,7.4340007956697605,145.43176651768258,13.641233482317432,155.83504241844403,3.2379575815559747,149.4109156900688,9.662084309931203,154.5245282148497,4.548471785150298,139.64526751853523,19.427732481464773,138.86301798546026,20.209982014539747,144.07609239548353,14.99690760451648,144.2506426039681,14.822357396031919,149.05968391103443,10.013316088965581,162.92631811141766,3.85331811141765,138.86301798546026,20.209982014539747,145.43176651768258,13.641233482317432,145.43176651768258,13.641233482317432,162.92631811141766,3.85331811141765,causal_full_image_landmarks_2d
