frame_index,timestamp_ms,decode_ms,resize_ms,color_convert_ms,pose_inference_ms,smoothing_ms,feature_ms,rule_ms,draw_ms,encode_ms,serialize_ms,web_transfer_ms,total_frame_ms,pose_inference_count
0,0.0,41.916,0.0,14.014,31.749,0.762,7.568,0.266,0.0,0.0,0.222,0.0,99.273,1
1,33.333,2.238,0.0,1.609,14.016,0.875,1.465,0.236,0.0,0.0,0.228,0.0,22.729,2
2,66.667,1.719,0.0,1.74,13.552,0.909,1.573,0.205,0.0,0.0,0.221,0.0,22.051,3
3,100.0,1.812,0.0,1.435,12.831,1.249,2.003,0.216,0.0,0.0,0.227,0.0,21.795,4
4,133.333,1.959,0.0,1.505,12.93,1.249,1.762,0.318,0.0,0.0,0.243,0.0,22.116,5
5,166.667,1.767,0.0,1.198,14.687,1.142,1.747,0.297,0.0,0.0,0.231,0.0,23.02,6
6,200.0,3.361,0.0,1.169,13.654,0.882,1.418,0.287,0.0,0.0,0.244,0.0,23.798,7
7,233.333,2.127,0.0,2.344,13.566,0.956,1.458,0.307,0.0,0.0,0.234,0.0,23.095,8
8,266.667,1.839,0.0,1.379,16.246,1.012,1.605,0.36,0.0,0.0,0.241,0.0,25.004,9
9,300.0,1.807,0.0,1.242,12.561,0.963,1.431,0.294,0.0,0.0,0.232,0.0,20.598,10
10,333.333,1.966,0.0,1.311,13.083,1.307,1.406,0.286,0.0,0.0,0.238,0.0,21.892,11
11,366.667,1.997,0.0,1.823,12.949,1.191,1.78,0.332,0.0,0.0,0.238,0.0,22.645,12
12,400.0,1.569,0.0,1.24,12.698,0.868,2.27,0.299,0.0,0.0,0.264,0.0,21.191,13
13,433.333,1.908,0.0,1.286,13.113,0.848,1.479,0.305,0.0,0.0,0.233,0.0,21.043,14
14,466.667,1.503,0.0,1.229,13.39,0.842,2.13,0.399,0.0,0.0,0.416,0.0,22.189,15
15,500.0,1.713,0.0,1.501,12.826,0.851,1.351,0.28,0.0,0.0,0.233,0.0,20.622,16
