frame_index,timestamp_ms,landmark_name,image_x,image_y,image_z,world_x,world_y,world_z,smoothed_x,smoothed_y,smoothed_z,visibility,presence,source_timestamp_ms,clip_timestamp_ms
0,0,left_hip,-0.2,0.0,0.0,-0.2,0.0,0.0,-0.2,0.0,0.0,0.9,0.9,0,0
0,0,right_hip,0.2,0.0,0.0,0.2,0.0,0.0,0.2,0.0,0.0,0.9,0.9,0,0
0,0,left_shoulder,-0.2,-1.0,0.0,-0.2,-1.0,0.0,-0.2,-1.0,0.0,0.9,0.9,0,0
0,0,right_shoulder,0.2,-1.0,0.0,0.2,-1.0,0.0,0.2,-1.0,0.0,0.9,0.9,0,0
0,0,left_knee,-0.2,0.55,0.0,-0.2,0.55,0.0,-0.2,0.55,0.0,0.9,0.9,0,0
0,0,right_knee,0.2,0.55,0.0,0.2,0.55,0.0,0.2,0.55,0.0,0.9,0.9,0,0
0,0,left_ankle,-0.2,1.1,0.0,-0.2,1.1,0.0,-0.2,1.1,0.0,0.9,0.9,0,0
0,0,right_ankle,0.2,1.1,0.0,0.2,1.1,0.0,0.2,1.1,0.0,0.9,0.9,0,0
1,50,left_hip,-0.2,0.0,0.0,-0.2,0.0,0.0,-0.2,0.0,0.0,0.9,0.9,50,50
1,50,right_hip,0.2,0.0,0.0,0.2,0.0,0.0,0.2,0.0,0.0,0.9,0.9,50,50
1,50,left_shoulder,-0.2,-1.0,0.0,-0.2,-1.0,0.0,-0.2,-1.0,0.0,0.9,0.9,50,50
1,50,right_shoulder,0.2,-1.0,0.0,0.2,-1.0,0.0,0.2,-1.0,0.0,0.9,0.9,50,50
1,50,left_knee,-0.2,0.55,0.0,-0.2,0.55,0.0,-0.2,0.55,0.0,0.9,0.9,50,50
1,50,right_knee,0.2,0.55,0.0,0.2,0.55,0.0,0.2,0.55,0.0,0.9,0.9,50,50
1,50,left_ankle,-0.2,1.1,0.0,-0.2,1.1,0.0,-0.2,1.1,0.0,0.9,0.9,50,50
1,50,right_ankle,0.2,1.1,0.0,0.2,1.1,0.0,0.2,1.1,0.0,0.9,0.9,50,50
2,100,left_hip,-0.2,0.0,0.0,-0.2,0.0,0.0,-0.2,0.0,0.0,0.9,0.9,100,100
2,100,right_hip,0.2,0.0,0.0,0.2,0.0,0.0,0.2,0.0,0.0,0.9,0.9,100,100
2,100,left_shoulder,-0.2,-1.0,0.0,-0.2,-1.0,0.0,-0.2,-1.0,0.0,0.9,0.9,100,100
2,100,right_shoulder,0.2,-1.0,0.0,0.2,-1.0,0.0,0.2,-1.0,0.0,0.9,0.9,100,100
2,100,left_knee,-0.2,0.55,0.0,-0.2,0.55,0.0,-0.2,0.55,0.0,0.9,0.9,100,100
2,100,right_knee,0.2,0.55,0.0,0.2,0.55,0.0,0.2,0.55,0.0,0.9,0.9,100,100
2,100,left_ankle,-0.2,1.1,0.0,-0.2,1.1,0.0,-0.2,1.1,0.0,0.9,0.9,100,100
2,100,right_ankle,0.2,1.1,0.0,0.2,1.1,0.0,0.2,1.1,0.0,0.9,0.9,100,100
3,150,left_hip,-0.2,0.0,0.0,-0.2,0.0,0.0,-0.2,0.0,0.0,0.9,0.9,150,150
3,150,right_hip,0.2,0.0,0.0,0.2,0.0,0.0,0.2,0.0,0.0,0.9,0.9,150,150
3,150,left_shoulder,-0.2,-1.0,0.0,-0.2,-1.0,0.0,-0.2,-1.0,0.0,0.9,0.9,150,150
3,150,right_shoulder,0.2,-1.0,0.0,0.2,-1.0,0.0,0.2,-1.0,0.0,0.9,0.9,150,150
3,150,left_knee,-0.2,0.55,0.0,-0.2,0.55,0.0,-0.2,0.55,0.0,0.9,0.9,150,150
3,150,right_knee,0.2,0.55,0.0,0.2,0.55,0.0,0.2,0.55,0.0,0.9,0.9,150,150
3,150,left_ankle,-0.2,1.1,0.0,-0.2,1.1,0.0,-0.2,1.1,0.0,0.9,0.9,150,150
3,150,right_ankle,0.2,1.1,0.0,0.2,1.1,0.0,0.2,1.1,0.0,0.9,0.9,150,150
